SK_ID_CURR,TARGET
100001,0.08075320649580059
100005,0.08085049430748399
100013,0.07965934110043277
100028,0.07999943269274923
100038,0.08096201012261012
100042,0.08013997251971622
100057,0.07989782322004949
100065,0.08084462546197263
100066,0.07965934110043277
100067,0.08179883152530289
100074,0.08077155295390585
100090,0.08046643130689483
100091,0.08133843074775367
100092,0.08135968069968373
100106,0.07999943269274923
100107,0.08140382343854793
100109,0.08050115575680294
100117,0.07965934110043277
100128,0.08332296631119732
100141,0.08013997251971622
100150,0.07979310081100727
100168,0.07965934110043277
100169,0.08075320649580059
100170,0.08041038874111898
100171,0.07965934110043277
100172,0.08096012230179532
100184,0.08121086814318652
100187,0.08040732662817054
100212,0.07992810494035947
100222,0.0810236036929035
100223,0.07965934110043277
100232,0.07965934110043277
100241,0.08177535535432856
100245,0.07965934110043277
100253,0.07979310081100727
100256,0.08150262438776014
100271,0.07965934110043277
100278,0.08194555107676607
100280,0.07965934110043277
100306,0.08204519595997208
100311,0.08535183720698936
100312,0.07989782322004949
100330,0.0806861708041712
100331,0.07992810494035947
100352,0.08075320649580059
100358,0.08085049430748399
100367,0.07989782322004949
100382,0.08230782411849877
100384,0.08046643130689483
100385,0.08130942036393413
100386,0.07979310081100727
100399,0.07992810494035947
100404,0.0810236036929035
100416,0.07965934110043277
100422,0.07999943269274923
100426,0.08030644986598039
100438,0.07965934110043277
100444,0.08028671670025903
100445,0.08133843074775367
100446,0.08136036433681067
100447,0.07989782322004949
100450,0.08041038874111898
100466,0.07992810494035947
100483,0.07992810494035947
100484,0.07979310081100727
100494,0.08040732662817054
100510,0.08193118048720488
100512,0.07992810494035947
100517,0.07965934110043277
100548,0.08062751297528038
100551,0.08030644986598039
100552,0.0806861708041712
100553,0.07981199282322145
100561,0.0834457338191223
100568,0.08615690396700737
100569,0.08041038874111898
100591,0.08013997251971622
100592,0.07979310081100727
100602,0.07992810494035947
100607,0.07965934110043277
100613,0.08055079969110386
100617,0.08294871147639646
100618,0.08085927183436437
100622,0.08085049430748399
100625,0.08082663900954279
100677,0.0810236036929035
100699,0.08054513128427741
100702,0.08652428119737623
100711,0.08124709802857859
100729,0.08302613236400405
100740,0.08220004600624264
100744,0.08117295870928791
100745,0.07999943269274923
100747,0.08147821854171085
100751,0.08310537785409067
100752,0.08055079969110386
100753,0.08369681096169895
100754,0.08310537785409067
100760,0.07979310081100727
100762,0.08110631085933477
100763,0.0810568524112226
100765,0.07989782322004949
100770,0.08188158915016196
100772,0.07965934110043277
100777,0.07992810494035947
100791,0.07972426721236224
100792,0.07965934110043277
100797,0.07979310081100727
100823,0.07999943269274923
100826,0.07979310081100727
100830,0.07965934110043277
100836,0.08179054457068377
100872,0.0800009802807716
100910,0.08109989967538499
100913,0.08310537785409067
100918,0.07992810494035947
100931,0.07965934110043277
100952,0.07992810494035947
100953,0.07972426721236224
100965,0.08304945817557322
100970,0.07979310081100727
100982,0.08152117899946816
100983,0.08245562113341244
100984,0.08030644986598039
100987,0.08006981387941661
100997,0.08082663900954279
100998,0.08040732662817054
101002,0.08050115575680294
101005,0.08247595446767299
101008,0.08131839871493216
101020,0.08124533968102925
101021,0.08028671670025903
101024,0.08013997251971622
101025,0.08154197315898916
101026,0.08040732662817054
101031,0.07979310081100727
101041,0.07992810494035947
101051,0.07965934110043277
101055,0.07992810494035947
101056,0.08521344830914163
101057,0.07992810494035947
101064,0.07989782322004949
101079,0.08155602763296613
101087,0.07989782322004949
101090,0.07989782322004949
101092,0.08055079969110386
101097,0.07992810494035947
101099,0.07965934110043277
101107,0.07999943269274923
101118,0.07989782322004949
101125,0.08106259142931475
101126,0.07965934110043277
101128,0.07965934110043277
101136,0.08247595446767299
101140,0.08180512395295192
101149,0.08124709802857859
101160,0.08055079969110386
101169,0.08208682443473955
101181,0.07989782322004949
101186,0.07999943269274923
101190,0.08090640079447993
101193,0.08090640079447993
101194,0.08040732662817054
101198,0.08157494673120924
101200,0.07992810494035947
101204,0.07965934110043277
101211,0.08028671670025903
101213,0.08148653060497923
101223,0.07992810494035947
101225,0.08090640079447993
101237,0.08030644986598039
101243,0.08028671670025903
101244,0.08179054457068377
101258,0.07992810494035947
101259,0.08106259142931475
101268,0.08080626644154254
101269,0.07965934110043277
101271,0.08198080147035554
101279,0.08030644986598039
101281,0.08226753598366882
101287,0.07992810494035947
101292,0.08027446346745234
101294,0.08028671670025903
101296,0.08055079969110386
101297,0.07999943269274923
101299,0.0813890218989288
101301,0.07965934110043277
101305,0.08140382343854793
101308,0.08086493259440433
101318,0.07965934110043277
101327,0.08507651464787355
101329,0.07999943269274923
101332,0.08055079969110386
101337,0.07999943269274923
101343,0.07989782322004949
101345,0.07992810494035947
101346,0.07965934110043277
101353,0.07965934110043277
101354,0.08027614576115857
101355,0.08507651464787355
101356,0.07989782322004949
101362,0.08030644986598039
101363,0.08461803965663006
101365,0.08013997251971622
101366,0.08063329449121848
101367,0.08247595446767299
101368,0.07965934110043277
101374,0.08284338411228956
101380,0.07989782322004949
101383,0.07979310081100727
101398,0.08013997251971622
101399,0.08303356103027619
101401,0.08222851544300472
101412,0.0806418613937047
101426,0.07965934110043277
101427,0.08816503015103977
101428,0.08165160067532398
101429,0.08154337789263437
101434,0.07965934110043277
101440,0.08032980803811286
101448,0.08055079969110386
101449,0.08050115575680294
101465,0.08041038874111898
101467,0.07965934110043277
101472,0.08106259142931475
101478,0.08333558733758623
101497,0.08055079969110386
101504,0.08247590863057808
101547,0.07992810494035947
101548,0.08086493259440433
101555,0.08369681096169895
101570,0.07999943269274923
101572,0.08055079969110386
101578,0.07992810494035947
101580,0.08127154458202909
101588,0.08165160067532398
101602,0.07965934110043277
101610,0.08133843074775367
101614,0.07992810494035947
101616,0.07999943269274923
101643,0.08150262438776014
101644,0.07989782322004949
101649,0.08124709802857859
101650,0.07992810494035947
101665,0.07965934110043277
101667,0.08019262771215908
101669,0.08115177269955029
101674,0.07999943269274923
101675,0.07992810494035947
101678,0.08040732662817054
101682,0.08170996487279815
101686,0.07992810494035947
101697,0.08117295870928791
101700,0.08287152543262971
101711,0.07992810494035947
101714,0.07992810494035947
101715,0.08209099108241033
101728,0.08030644986598039
101732,0.07979310081100727
101757,0.0829897706124852
101758,0.07979310081100727
101759,0.0800009802807716
101762,0.07992810494035947
101764,0.07979310081100727
101780,0.08338070041320647
101784,0.07965934110043277
101789,0.07965934110043277
101816,0.08100650425316822
101819,0.07992810494035947
101827,0.07965934110043277
101863,0.08090787821559339
101867,0.07992810494035947
101870,0.07965934110043277
101873,0.08171136644658335
101878,0.08271990881343878
101879,0.08020898704604351
101880,0.07965934110043277
101887,0.08050115575680294
101897,0.07989782322004949
101901,0.08080730602049752
101903,0.08431406154146766
101920,0.07972426721236224
101921,0.07979310081100727
101922,0.0800009802807716
101961,0.08159423803337108
101962,0.07965934110043277
101971,0.08049267192326612
101976,0.0836821617412411
102002,0.08006981387941661
102005,0.07965934110043277
102007,0.08816503015103977
102017,0.07965934110043277
102019,0.08171136644658335
102029,0.07965934110043277
102051,0.08241405081859463
102052,0.07965934110043277
102054,0.07979310081100727
102062,0.08041038874111898
102067,0.08028671670025903
102068,0.0806418613937047
102070,0.08040651846313461
102090,0.08028671670025903
102092,0.08106259142931475
102099,0.08106259142931475
102100,0.08013997251971622
102112,0.07992810494035947
102113,0.07999943269274923
102122,0.08310537785409067
102123,0.08028671670025903
102125,0.07979310081100727
102126,0.08241160406600237
102146,0.08072365254276542
102147,0.08148653060497923
102151,0.07989782322004949
102158,0.08306026477847042
102159,0.08030644986598039
102162,0.08077016002316015
102165,0.07992810494035947
102166,0.07979310081100727
102174,0.07999943269274923
102193,0.08177535535432856
102198,0.07989782322004949
102205,0.08030644986598039
102206,0.07965934110043277
102218,0.07999943269274923
102221,0.08030644986598039
102230,0.08013997251971622
102238,0.0810568524112226
102248,0.08075320649580059
102252,0.08169537219402095
102259,0.07992810494035947
102262,0.08203138432035793
102273,0.08028671670025903
102286,0.08226753598366882
102293,0.07965934110043277
102294,0.08013997251971622
102296,0.0806768975960941
102298,0.07999943269274923
102303,0.08030644986598039
102309,0.07999943269274923
102315,0.08042138427963588
102340,0.07965934110043277
102342,0.08111628740762987
102344,0.08111628740762987
102346,0.07999943269274923
102347,0.08028671670025903
102374,0.07989782322004949
102380,0.07979310081100727
102387,0.07992810494035947
102393,0.08030644986598039
102403,0.07999943269274923
102413,0.07965934110043277
102414,0.07979310081100727
102415,0.07992810494035947
102416,0.08046643130689483
102439,0.07999943269274923
102441,0.07992810494035947
102443,0.07979310081100727
102444,0.08245562113341244
102445,0.08185843828735528
102448,0.08030644986598039
102449,0.08020898704604351
102450,0.08081966298719556
102456,0.0806477448784762
102458,0.08244991977578733
102459,0.07989782322004949
102465,0.07979310081100727
102470,0.08197795356757517
102471,0.07992810494035947
102475,0.07992810494035947
102476,0.08106259142931475
102506,0.08136036433681067
102509,0.08124681710214272
102519,0.07965934110043277
102522,0.08105870144237698
102545,0.07965934110043277
102549,0.07992810494035947
102562,0.07979310081100727
102563,0.07979310081100727
102568,0.08087039647699917
102582,0.08106259142931475
102592,0.07979310081100727
102597,0.08179883152530289
102605,0.07965934110043277
102614,0.07965934110043277
102617,0.0810236036929035
102634,0.08129913688680332
102652,0.08041038874111898
102655,0.07965934110043277
102671,0.08125707240114334
102694,0.08347637233109971
102701,0.07965934110043277
102703,0.07965934110043277
102704,0.07965934110043277
102713,0.07965934110043277
102720,0.08208726297497836
102731,0.07999943269274923
102733,0.08072365254276542
102749,0.07989782322004949
102755,0.08013997251971622
102763,0.08006981387941661
102770,0.07972426721236224
102772,0.08080730602049752
102799,0.08179054457068377
102838,0.07979310081100727
102854,0.08041038874111898
102862,0.0806768975960941
102863,0.07989782322004949
102867,0.07979310081100727
102868,0.07965934110043277
102878,0.08085049430748399
102887,0.07999943269274923
102898,0.0837266208759973
102904,0.08063329449121848
102912,0.07989782322004949
102919,0.07965934110043277
102927,0.08106259142931475
102932,0.07999943269274923
102933,0.08085049430748399
102935,0.07989782322004949
102958,0.07999943269274923
102969,0.08152400500601036
102971,0.07979310081100727
102975,0.08013997251971622
102979,0.07999943269274923
102982,0.07979310081100727
102987,0.0834223218575591
102989,0.08032980803811286
102995,0.08081442121601737
102996,0.08020898704604351
103000,0.08030644986598039
103001,0.08062201879897704
103004,0.08030644986598039
103010,0.07992810494035947
103025,0.08115177269955029
103029,0.0806418613937047
103046,0.0806861708041712
103056,0.08041038874111898
103062,0.08075210878480459
103078,0.07965934110043277
103083,0.07965934110043277
103092,0.08028671670025903
103096,0.08055079969110386
103097,0.08294249394640249
103102,0.08124533968102925
103112,0.08054513128427741
103132,0.08055079969110386
103144,0.07999943269274923
103145,0.08072365254276542
103146,0.07979310081100727
103147,0.07999943269274923
103158,0.07965934110043277
103171,0.07999943269274923
103173,0.07979310081100727
103184,0.07999943269274923
103195,0.08186318267116086
103196,0.08030644986598039
103206,0.07965934110043277
103230,0.08171136644658335
103231,0.08296254349438922
103232,0.07972426721236224
103239,0.08028671670025903
103240,0.0810236036929035
103243,0.07989782322004949
103252,0.08135968069968373
103258,0.08049067553880837
103259,0.08271942815611537
103279,0.07992810494035947
103280,0.07965934110043277
103286,0.07989782322004949
103287,0.08780011043697589
103290,0.07979310081100727
103298,0.07965934110043277
103315,0.07965934110043277
103319,0.08041038874111898
103334,0.07992810494035947
103336,0.08055079969110386
103345,0.07989782322004949
103368,0.07965934110043277
103371,0.08180512395295192
103377,0.07992810494035947
103398,0.07965934110043277
103404,0.08027589779338286
103408,0.08416926903869873
103410,0.08077155295390585
103418,0.07979310081100727
103420,0.08135968069968373
103432,0.08028671670025903
103433,0.07965934110043277
103436,0.07989782322004949
103440,0.07999943269274923
103453,0.07999943269274923
103459,0.08027614576115857
103460,0.07989782322004949
103461,0.07992810494035947
103462,0.07999943269274923
103473,0.08133843074775367
103474,0.07979310081100727
103475,0.08310537785409067
103478,0.08177535535432856
103480,0.08365735267646318
103484,0.07992810494035947
103494,0.08115177269955029
103513,0.08013997251971622
103515,0.07999943269274923
103516,0.08301769895871132
103525,0.08049267192326612
103541,0.08182049309468253
103544,0.07972426721236224
103562,0.08345915868748154
103570,0.08562237367454154
103572,0.08180219536315253
103574,0.07965934110043277
103575,0.07979310081100727
103591,0.08100033724490283
103594,0.08055079969110386
103609,0.07989782322004949
103613,0.08075320649580059
103614,0.08028671670025903
103615,0.0806911683551067
103624,0.07992810494035947
103625,0.08157645908693992
103628,0.08225823073439287
103629,0.07965934110043277
103647,0.0806768975960941
103648,0.08085049430748399
103651,0.08040732662817054
103658,0.08020898704604351
103668,0.07992810494035947
103669,0.07965934110043277
103676,0.08055079969110386
103682,0.08077155295390585
103683,0.08055079969110386
103689,0.07965934110043277
103725,0.08058867631127813
103733,0.08369681096169895
103744,0.07989782322004949
103762,0.08116705754297648
103771,0.08226753598366882
103773,0.07965934110043277
103783,0.07979310081100727
103784,0.08027446346745234
103808,0.07965934110043277
103812,0.08100650425316822
103813,0.08081966298719556
103814,0.08082663900954279
103818,0.08249743456598277
103824,0.07979310081100727
103828,0.07972426721236224
103830,0.08816503015103977
103840,0.07979310081100727
103842,0.08027614576115857
103847,0.08120344674950217
103848,0.0800009802807716
103851,0.07965934110043277
103854,0.0822618088958064
103857,0.08159423803337108
103861,0.07965934110043277
103862,0.08183745137162424
103865,0.08111628740762987
103870,0.07965934110043277
103876,0.07972426721236224
103891,0.08503798764163868
103908,0.08106259142931475
103914,0.08028671670025903
103918,0.08049067553880837
103940,0.07999943269274923
103963,0.08040732662817054
103966,0.08149017014381381
103971,0.08106259142931475
103980,0.08133843074775367
103984,0.08055079969110386
103985,0.08032980803811286
103998,0.0831807212084376
104019,0.07965934110043277
104026,0.08055079969110386
104035,0.08096012230179532
104044,0.08129493413401873
104045,0.0800009802807716
104047,0.08252957346660225
104051,0.08013997251971622
